#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:03:15.229,ENTER,37.170,7,0,260.19,,0,6230424149652680067,,B,,,,299,
BHP,20130205,12:03:15.264,ENTER,37.170,751,0,27914.67,,0,6230424149652680075,,B,,,,299,
BHP,20130205,12:03:15.345,ENTER,37.200,47,0,1748.4,,0,,6230424149652680087,A,,,,,210
BHP,20130205,12:03:15.430,ENTER,37.220,1568,0,58360.96,SHL ,0,,6230424149652680109,A,,,,,110
BHP,20130205,12:03:15.431,ENTER,37.220,400,0,14888,SHL ,0,,6230424149652680110,A,,,,,110
BHP,20130205,12:03:15.431,ENTER,37.220,1265,0,47083.3,SHL ,0,,6230424149652680112,A,,,,,110
BHP,20130205,12:03:15.445,ENTER,37.220,528,0,19652.16,SHL ,0,,6230424149652680128,A,,,,,110
BHP,20130205,12:03:15.462,ENTER,37.220,701,0,26091.22,SHL ,0,,6230424149652680130,A,,,,,110
BHP,20130205,12:03:15.617,ENTER,37.200,41,0,1525.2,SHL ,0,,6230424149652680138,A,,,,,210
BHP,20130205,12:03:16.041,ENTER,37.160,713,0,26495.08,,0,6230424149652680242,,B,,,,299,
BHP,20130205,12:03:18.150,ENTER,37.190,188,0,6991.72,,0,,6230424149652680410,A,,,,,217
BHP,20130205,12:03:18.150,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652680411,A,,,,,119
BHP,20130205,12:03:18.150,ENTER,37.190,118,0,4388.42,,0,,6230424149652680412,A,,,,,217
BHP,20130205,12:03:18.966,ENTER,37.200,237,0,8816.4,,0,,6230424149652680577,A,,,,,299
BHP,20130205,12:03:19.082,ENTER,37.200,122,0,4538.4,,0,,6230424149652680582,A,,,,,299
BHP,20130205,12:03:19.818,ENTER,37.200,2,0,74.4,,0,,6230424149652680609,A,,,,,150
BHP,20130205,12:03:19.854,ENTER,37.210,146,0,5432.66,,0,,6230424149652680618,A,,,,,299
BHP,20130205,12:03:19.908,ENTER,37.210,2418,0,89973.78,,0,,6230424149652680624,A,,,,,299
BHP,20130205,12:03:19.911,ENTER,37.200,391,0,14545.2,,0,,6230424149652680625,A,,,,,299
BHP,20130205,12:03:25.088,ENTER,37.170,220,0,8177.4,,0,6230424149652680899,,B,,,,150,
BHP,20130205,12:03:26.247,ENTER,37.170,128,0,4757.76,,0,6230424149652680923,,B,,,,110,
BHP,20130205,12:03:27.474,ENTER,37.190,6,0,223.14,CP OB0 ,0,,6230424149652681102,A,,,,,210
BHP,20130205,12:03:29.246,ENTER,37.170,39,0,1449.63,,0,6230424149652681184,,B,,,,110,
BHP,20130205,12:03:29.498,ENTER,37.180,10,0,371.8,CP OB0 ,0,,6230424149652681195,A,,,,,217
BHP,20130205,12:03:34.265,ENTER,37.120,7068,0,262364.16,,0,6230424149652681355,,B,,,,361,
BHP,20130205,12:03:39.269,ENTER,37.120,1828,0,67855.36,,0,6230424149652681494,,B,,,,361,
BHP,20130205,12:03:40.169,ENTER,37.210,104,0,3869.84,,0,,6230424149652681534,A,,,,,299
BHP,20130205,12:03:43.893,ENTER,37.170,1,0,37.17,,0,6230424149652682265,,B,,,,366,
BHP,20130205,12:03:43.893,ENTER,37.150,1,0,37.15,,0,6230424149652682266,,B,,,,366,
BHP,20130205,12:03:44.255,ENTER,37.170,400,0,14868,,0,6230424149652682420,,B,,,,157,
BHP,20130205,12:03:45.033,ENTER,37.170,341,0,12674.97,,0,6230424149652682660,,B,,,,299,
BHP,20130205,12:03:46.003,ENTER,37.170,528,0,19625.76,,0,6230424149652682753,,B,,,,119,
BHP,20130205,12:03:46.100,ENTER,37.160,110,0,4087.6,,0,6230424149652682831,,B,,,,299,
BHP,20130205,12:03:46.697,ENTER,37.190,6,0,223.14,SHL CP OB0 ,0,,6230424149652683071,A,,,,,210
BHP,20130205,12:03:47.037,ENTER,37.170,663,0,24643.71,,0,6230424149652683155,,B,,,,299,
BHP,20130205,12:03:47.079,ENTER,37.200,135,0,5022,FK CP OB0 ,0,6230424149652683174,,B,,,,144,
BHP,20130205,12:03:47.283,ENTER,37.180,11,0,408.98,CP OB0 ,0,,6230424149652683238,A,,,,,217
BHP,20130205,12:03:56.596,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652683930,A,,,,,119
BHP,20130205,12:03:56.597,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652683932,A,,,,,119
BHP,20130205,12:04:00.192,ENTER,37.210,204,0,7590.84,,0,,6230424149652684157,A,,,,,299
BHP,20130205,12:04:00.552,ENTER,37.170,1032,0,38359.44,,0,6230424149652684166,,B,,,,361,
BHP,20130205,12:04:01.037,ENTER,37.170,1171,0,43526.07,,0,6230424149652684234,,B,,,,299,
BHP,20130205,12:04:01.106,ENTER,37.170,110,0,4088.7,,0,6230424149652684246,,B,,,,299,
BHP,20130205,12:04:04.309,ENTER,37.180,9,0,334.62,CP OB0 ,0,,6230424149652684465,A,,,,,217
BHP,20130205,12:04:08.832,ENTER,37.190,2,0,74.38,,0,,6230424149652684830,A,,,,,150
BHP,20130205,12:04:09.250,ENTER,37.190,90,0,3347.1,,0,,6230424149652684847,A,,,,,110
BHP,20130205,12:04:10.076,ENTER,37.200,165,0,6138,,0,,6230424149652684884,A,,,,,150
BHP,20130205,12:04:14.370,ENTER,37.120,672,0,24944.64,,0,6230424149652685145,,B,,,,361,
BHP,20130205,12:04:14.585,ENTER,37.170,1,0,37.17,CP OB0 ,0,6230424149652685150,,B,,,,210,
BHP,20130205,12:04:15.610,ENTER,37.150,607,0,22550.05,OB0 ,0,,6230424149652685185,A,,,,,144
BHP,20130205,12:04:15.611,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652685187,A,,,,,119
BHP,20130205,12:04:16.182,ENTER,37.190,391,0,14541.29,,0,,6230424149652685247,A,,,,,299
BHP,20130205,12:04:16.184,ENTER,37.200,2418,0,89949.6,,0,,6230424149652685248,A,,,,,299
BHP,20130205,12:04:16.211,ENTER,37.160,464,0,17242.24,,0,6230424149652685251,,B,,,,299,
BHP,20130205,12:04:18.247,ENTER,37.190,78,0,2900.82,,0,,6230424149652685461,A,,,,,110
BHP,20130205,12:04:18.450,ENTER,37.200,8,0,297.6,,0,,6230424149652685496,A,,,,,210
BHP,20130205,12:04:19.032,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652685537,A,,,,,119
BHP,20130205,12:04:19.036,ENTER,37.170,1474,0,54788.58,,0,6230424149652685544,,B,,,,299,
BHP,20130205,12:04:24.577,ENTER,37.180,90,0,3346.2,,0,,6230424149652685952,A,,,,,366
BHP,20130205,12:04:24.578,ENTER,37.180,18,0,669.24,,0,,6230424149652685953,A,,,,,366
BHP,20130205,12:04:24.580,ENTER,37.180,21,0,780.78,,0,,6230424149652685954,A,,,,,366
BHP,20130205,12:04:24.582,ENTER,37.180,72,0,2676.96,,0,,6230424149652685956,A,,,,,366
BHP,20130205,12:04:24.591,ENTER,37.180,252,0,9369.36,,0,,6230424149652685961,A,,,,,366
