#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:10:50.544,ENTER,37.210,529,0,19684.09,FK OB0 ,0,,6230424149652734642,A,,,,,299
BHP,20130205,12:10:50.545,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652734643,A,,,,,229
BHP,20130205,12:10:50.575,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652734646,A,,,,,229
BHP,20130205,12:10:50.756,ENTER,37.210,1000,0,37210,,0,6230424149652734662,,B,,,,361,
BHP,20130205,12:10:50.982,ENTER,37.210,100,0,3721,,0,6230424149652734677,,B,,,,299,
BHP,20130205,12:10:51.037,ENTER,37.170,1023,0,38024.91,,0,6230424149652734682,,B,,,,299,
BHP,20130205,12:10:51.096,ENTER,37.230,31,0,1154.13,,0,,6230424149652734688,A,,,,,210
BHP,20130205,12:10:51.321,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652734719,A,,,,,229
BHP,20130205,12:10:51.331,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652734720,A,,,,,229
BHP,20130205,12:10:53.730,ENTER,37.210,11,0,409.31,CP OB0 ,0,,6230424149652734988,A,,,,,217
BHP,20130205,12:10:58.144,ENTER,37.210,200,0,7442,,0,6230424149652735317,,B,,,,298,
BHP,20130205,12:11:01.263,ENTER,37.210,26,0,967.46,,0,6230424149652735577,,B,,,,110,
BHP,20130205,12:11:01.603,ENTER,37.210,891,0,33154.11,FK OB0 ,0,,6230424149652735591,A,,,,,299
BHP,20130205,12:11:01.603,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652735592,A,,,,,229
BHP,20130205,12:11:01.604,ENTER,37.210,528,0,19646.88,FK SHL OB0 ,0,,6230424149652735593,A,,,,,119
BHP,20130205,12:11:01.604,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652735594,A,,,,,229
BHP,20130205,12:11:01.604,ENTER,37.210,1043,0,38810.03,FK SHL OB0 ,0,,6230424149652735596,A,,,,,203
BHP,20130205,12:11:01.605,ENTER,37.210,797,0,29656.37,SHL ,0,,6230424149652735598,A,,,,,203
BHP,20130205,12:11:01.609,ENTER,37.240,357,0,13294.68,,0,,6230424149652735612,A,,,,,299
BHP,20130205,12:11:01.620,ENTER,37.205,2,0,74.41,OB0 ,0,6230424149652735623,,B,,,,210,
BHP,20130205,12:11:01.620,ENTER,37.205,2,0,74.41,OB0 ,0,,6230424149652735623,A,,,,,210
BHP,20130205,12:11:01.655,ENTER,37.210,132,0,4911.72,OB0 ,0,6230424149652735632,,B,,,,203,
BHP,20130205,12:11:01.660,ENTER,37.210,137,0,5097.77,OB0 ,0,6230424149652735634,,B,,,,203,
BHP,20130205,12:11:01.664,ENTER,37.210,360,0,13395.6,,0,,6230424149652735636,A,,,,,366
BHP,20130205,12:11:01.717,ENTER,37.230,1723,0,64147.29,,0,,6230424149652735665,A,,,,,297
BHP,20130205,12:11:01.739,ENTER,37.240,1698,0,63233.52,,0,,6230424149652735683,A,,,,,297
BHP,20130205,12:11:01.766,ENTER,37.210,4,0,148.84,,0,,6230424149652735697,A,,,,,297
BHP,20130205,12:11:01.807,ENTER,37.210,269,0,10009.49,OB0 ,0,6230424149652735709,,B,,,,203,
BHP,20130205,12:11:02.019,ENTER,37.550,920,0,34546,,0,,6230424149652735734,A,,,,,345
BHP,20130205,12:11:02.067,ENTER,37.220,3,0,111.66,,0,,6230424149652735741,A,,,,,299
BHP,20130205,12:11:02.150,ENTER,37.210,823,0,30623.83,,0,,6230424149652735748,A,,,,,217
BHP,20130205,12:11:02.199,ENTER,37.210,244,0,9079.24,OB0 ,0,6230424149652735758,,B,,,,203,
BHP,20130205,12:11:02.205,ENTER,37.210,25,0,930.25,OB0 ,0,6230424149652735762,,B,,,,203,
BHP,20130205,12:11:02.311,ENTER,37.210,72,0,2679.12,,0,,6230424149652735780,A,,,,,210
BHP,20130205,12:11:02.348,ENTER,37.210,127,0,4725.67,OB0 ,0,6230424149652735804,,B,,,,203,
BHP,20130205,12:11:02.352,ENTER,37.210,105,0,3907.05,OB0 ,0,6230424149652735806,,B,,,,203,
BHP,20130205,12:11:02.353,ENTER,37.210,38,0,1413.98,OB0 ,0,6230424149652735808,,B,,,,203,
BHP,20130205,12:11:02.408,ENTER,37.190,1828,0,67983.32,,0,6230424149652735820,,B,,,,297,
BHP,20130205,12:11:02.417,ENTER,37.210,180,0,6697.8,,0,,6230424149652735822,A,,,,,366
BHP,20130205,12:11:02.496,ENTER,37.210,233,0,8669.93,OB0 ,0,6230424149652735835,,B,,,,203,
BHP,20130205,12:11:02.501,ENTER,37.210,36,0,1339.56,OB0 ,0,6230424149652735836,,B,,,,203,
BHP,20130205,12:11:02.515,ENTER,37.210,24,0,893.04,,0,,6230424149652735839,A,,,,,366
BHP,20130205,12:11:02.516,ENTER,37.210,156,0,5804.76,,0,,6230424149652735841,A,,,,,366
BHP,20130205,12:11:02.557,ENTER,37.210,269,0,10009.49,OB0 ,0,6230424149652735850,,B,,,,203,
BHP,20130205,12:11:02.739,ENTER,37.200,26,0,967.2,,0,6230424149652735874,,B,,,,110,
BHP,20130205,12:11:02.784,ENTER,37.210,110,0,4093.1,OB0 ,0,6230424149652735892,,B,,,,203,
BHP,20130205,12:11:02.786,ENTER,37.210,15,0,558.15,,0,,6230424149652735898,A,,,,,210
BHP,20130205,12:11:02.917,ENTER,37.200,2000,0,74400,,0,6230424149652735948,,B,,,,299,
BHP,20130205,12:11:03.335,ENTER,37.200,323,0,12015.6,,0,6230424149652736142,,B,,,,297,
BHP,20130205,12:11:05.007,ENTER,37.210,7,0,260.47,,0,,6230424149652736439,A,,,,,210
BHP,20130205,12:11:06.492,ENTER,37.200,452,0,16814.4,,0,6230424149652736606,,B,,,,217,
BHP,20130205,12:11:09.281,ENTER,37.210,100,0,3721,,0,,6230424149652736878,A,,,,,150
BHP,20130205,12:11:09.452,ENTER,37.200,289,0,10750.8,,0,6230424149652736916,,B,,,,297,
BHP,20130205,12:11:09.456,ENTER,37.210,100,0,3721,,0,,6230424149652736922,A,,,,,150
BHP,20130205,12:11:09.481,ENTER,37.220,219,0,8151.18,,0,,6230424149652736928,A,,,,,299
BHP,20130205,12:11:09.612,ENTER,37.220,192,0,7146.24,,0,,6230424149652736932,A,,,,,299
BHP,20130205,12:11:09.634,ENTER,37.210,100,0,3721,,0,,6230424149652736936,A,,,,,150
BHP,20130205,12:11:09.639,ENTER,37.220,1275,0,47455.5,,0,,6230424149652736937,A,,,,,299
BHP,20130205,12:11:09.813,ENTER,37.210,100,0,3721,,0,,6230424149652736959,A,,,,,150
BHP,20130205,12:11:10.377,ENTER,37.200,615,0,22878,,0,6230424149652736994,,B,,,,297,
BHP,20130205,12:11:10.610,ENTER,37.220,122,0,4540.84,,0,,6230424149652737004,A,,,,,299
BHP,20130205,12:11:10.629,ENTER,37.220,113,0,4205.86,,0,,6230424149652737005,A,,,,,299
BHP,20130205,12:11:14.978,ENTER,37.210,8,0,297.68,SHL ,0,,6230424149652737327,A,,,,,157
BHP,20130205,12:11:15.288,ENTER,37.210,703,0,26158.63,OB0 ,0,6230424149652737351,,B,,,,203,
BHP,20130205,12:11:15.289,ENTER,37.210,243,0,9042.03,,0,6230424149652737356,,B,,,,203,
BHP,20130205,12:11:15.289,ENTER,37.210,1968,0,73229.28,,0,6230424149652737358,,B,,,,203,
BHP,20130205,12:11:15.290,ENTER,37.220,713,0,26537.86,SHL ,0,,6230424149652737362,A,,,,,119
BHP,20130205,12:11:15.290,ENTER,37.210,607,0,22586.47,,0,6230424149652737363,,B,,,,203,
BHP,20130205,12:11:15.299,ENTER,37.220,52,0,1935.44,SHL ,0,,6230424149652737388,A,,,,,217
BHP,20130205,12:11:15.299,ENTER,37.220,3,0,111.66,,0,,6230424149652737391,A,,,,,366
BHP,20130205,12:11:15.299,ENTER,37.210,180,0,6697.8,,0,6230424149652737392,,B,,,,217,
BHP,20130205,12:11:15.301,ENTER,37.220,177,0,6587.94,,0,,6230424149652737400,A,,,,,366
BHP,20130205,12:11:15.384,ENTER,37.190,18,0,669.42,,0,6230424149652737477,,B,,,,297,
BHP,20130205,12:11:15.388,ENTER,37.250,4,0,149,,0,,6230424149652737480,A,,,,,297
BHP,20130205,12:11:15.408,ENTER,37.210,6,0,223.26,CP OB0 ,0,,6230424149652737494,A,,,,,210
BHP,20130205,12:11:15.415,ENTER,37.210,1,0,37.21,OB0 ,0,,6230424149652737500,A,,,,,210
BHP,20130205,12:11:15.425,ENTER,37.210,1,0,37.21,OB0 ,0,,6230424149652737511,A,,,,,210
BHP,20130205,12:11:15.734,ENTER,37.210,452,0,16818.92,,0,6230424149652737570,,B,,,,217,
BHP,20130205,12:11:15.916,ENTER,37.210,500,0,18605,,0,6230424149652737603,,B,,,,299,
BHP,20130205,12:11:16.021,ENTER,37.200,7521,0,279781.2,,0,6230424149652737659,,B,,,,297,
BHP,20130205,12:11:17.525,ENTER,37.230,219,0,8153.37,,0,,6230424149652737859,A,,,,,299
BHP,20130205,12:11:17.655,ENTER,37.230,122,0,4542.06,,0,,6230424149652737865,A,,,,,299
BHP,20130205,12:11:17.660,ENTER,37.230,113,0,4206.99,,0,,6230424149652737866,A,,,,,299
BHP,20130205,12:11:18.315,ENTER,37.220,828,0,30818.16,,0,,6230424149652737896,A,,,,,217
BHP,20130205,12:11:22.662,ENTER,37.240,192,0,7150.08,,0,,6230424149652738321,A,,,,,299
BHP,20130205,12:11:22.700,ENTER,37.230,1275,0,47468.25,,0,,6230424149652738324,A,,,,,299
BHP,20130205,12:11:22.704,ENTER,37.210,357,0,13283.97,FK OB0 ,0,,6230424149652738325,A,,,,,299
BHP,20130205,12:11:22.710,ENTER,37.220,52,0,1935.44,SHL ,0,,6230424149652738327,A,,,,,217
BHP,20130205,12:11:28.952,ENTER,37.190,1763,0,65565.97,,0,6230424149652738832,,B,,,,119,
BHP,20130205,12:11:29.032,ENTER,37.210,528,0,19646.88,,0,6230424149652739033,,B,,,,119,
BHP,20130205,12:11:29.094,ENTER,37.210,28,0,1041.88,,0,6230424149652739124,,B,,,,366,
BHP,20130205,12:11:29.105,ENTER,37.230,19,0,707.37,,0,,6230424149652739143,A,,,,,210
BHP,20130205,12:11:29.141,ENTER,37.210,2,0,74.42,OB0 ,0,6230424149652739161,,B,,,,210,
BHP,20130205,12:11:29.141,ENTER,37.210,2,0,74.42,OB0 ,0,,6230424149652739161,A,,,,,210
BHP,20130205,12:11:29.147,ENTER,37.210,60,0,2232.6,OB0 ,0,,6230424149652739166,A,,,,,210
BHP,20130205,12:11:29.148,ENTER,37.200,1978,0,73581.6,,0,6230424149652739167,,B,,,,203,
BHP,20130205,12:11:29.423,ENTER,37.210,6,0,223.26,FK OB0 ,0,,6230424149652739260,A,,,,,210
BHP,20130205,12:11:29.439,ENTER,37.230,405,0,15078.15,,0,,6230424149652739267,A,,,,,210
BHP,20130205,12:11:29.693,ENTER,37.210,1,0,37.21,OB0 ,0,,6230424149652739346,A,,,,,210
BHP,20130205,12:11:29.713,ENTER,37.210,1,0,37.21,,0,6230424149652739349,,B,,,,150,
BHP,20130205,12:11:29.873,ENTER,8.610,1000,0,8610,,0,6230424149652739377,,B,,,,361,
BHP,20130205,12:11:30.201,ENTER,37.210,100,0,3721,,0,6230424149652739460,,B,,,,299,
BHP,20130205,12:11:30.777,ENTER,37.220,122,0,4540.84,,0,,6230424149652739523,A,,,,,299
BHP,20130205,12:11:32.715,ENTER,37.210,491,0,18270.11,FK OB0 ,0,,6230424149652740238,A,,,,,299
BHP,20130205,12:11:32.720,ENTER,37.220,52,0,1935.44,SHL ,0,,6230424149652740240,A,,,,,217
BHP,20130205,12:11:33.101,ENTER,37.240,569,0,21189.56,OB0 ,0,6230424149652740331,,B,,,,144,
BHP,20130205,12:11:33.133,ENTER,37.210,17,0,632.57,OB0 ,0,,6230424149652740345,A,,,,,210
BHP,20130205,12:11:33.319,ENTER,37.240,174,0,6479.76,,0,,6230424149652740409,A,,,,,210
BHP,20130205,12:11:33.651,ENTER,37.200,1000,0,37200,,0,6230424149652740490,,B,,,,361,
BHP,20130205,12:11:33.677,ENTER,37.210,16,0,595.36,,0,6230424149652740498,,B,,,,366,
BHP,20130205,12:11:35.242,ENTER,37.210,10,0,372.1,CP OB0 ,0,,6230424149652740716,A,,,,,217
BHP,20130205,12:11:35.934,ENTER,37.220,713,0,26537.86,,0,,6230424149652740767,A,,,,,119
BHP,20130205,12:11:36.020,ENTER,37.220,200,0,7444,SHL CP OB0 ,0,,6230424149652740816,A,,,,,229
BHP,20130205,12:11:36.023,ENTER,37.220,200,0,7444,SHL CP OB0 ,0,,6230424149652740817,A,,,,,229
BHP,20130205,12:11:37.532,ENTER,37.210,528,0,19646.88,,0,6230424149652741001,,B,,,,119,
BHP,20130205,12:11:38.346,ENTER,37.240,174,0,6479.76,,0,,6230424149652741222,A,,,,,210
BHP,20130205,12:11:40.099,ENTER,37.220,143,0,5322.46,,0,,6230424149652741638,A,,,,,150
BHP,20130205,12:11:41.766,ENTER,37.210,183,0,6809.43,FK OB0 ,0,,6230424149652742097,A,,,,,299
BHP,20130205,12:11:42.304,ENTER,37.210,15,0,558.15,OB0 ,0,,6230424149652742199,A,,,,,210
BHP,20130205,12:11:42.694,ENTER,37.220,2000,0,74440,,0,,6230424149652742247,A,,,,,951
BHP,20130205,12:11:44.158,ENTER,37.220,713,0,26537.86,,0,,6230424149652742693,A,,,,,119
BHP,20130205,12:11:44.938,ENTER,37.220,22124,0,823455.28,,0,6230424149652742835,,B,,,,297,
BHP,20130205,12:11:44.939,ENTER,37.220,234,0,8709.48,,0,6230424149652742837,,B,,,,203,
BHP,20130205,12:11:44.941,ENTER,37.220,200,0,7444,,0,6230424149652742851,,B,,,,119,
BHP,20130205,12:11:44.941,ENTER,37.240,2000,0,74480,,0,,6230424149652742858,A,,,,,951
BHP,20130205,12:11:44.942,ENTER,37.220,170,0,6327.4,,0,6230424149652742868,,B,,,,217,
BHP,20130205,12:11:44.946,ENTER,37.220,528,0,19652.16,,0,6230424149652742918,,B,,,,119,
BHP,20130205,12:11:44.946,ENTER,37.270,528,0,19678.56,SHL ,0,,6230424149652742922,A,,,,,119
BHP,20130205,12:11:44.959,ENTER,37.290,1,0,37.29,,0,,6230424149652742985,A,,,,,210
BHP,20130205,12:11:44.962,ENTER,37.220,2,0,74.44,OB0 ,0,,6230424149652742992,A,,,,,210
BHP,20130205,12:11:45.006,ENTER,37.240,8,0,297.92,,0,,6230424149652743006,A,,,,,210
BHP,20130205,12:11:45.037,ENTER,37.240,174,0,6479.76,,0,,6230424149652743037,A,,,,,210
BHP,20130205,12:11:45.065,ENTER,37.260,236,0,8793.36,,0,,6230424149652743059,A,,,,,297
BHP,20130205,12:11:45.090,ENTER,37.210,263,0,9786.23,,0,6230424149652743072,,B,,,,110,
BHP,20130205,12:11:45.124,ENTER,37.240,122,0,4543.28,,0,,6230424149652743092,A,,,,,299
BHP,20130205,12:11:45.162,ENTER,37.220,100,0,3722,,0,6230424149652743101,,B,,,,299,
BHP,20130205,12:11:45.374,ENTER,37.220,437,0,16265.14,,0,6230424149652743202,,B,,,,217,
BHP,20130205,12:11:45.498,ENTER,37.225,373,0,13884.925,OB0 ,0,6230424149652743247,,B,,,,210,
BHP,20130205,12:11:45.498,ENTER,37.225,373,0,13884.925,OB0 ,0,,6230424149652743247,A,,,,,210
BHP,20130205,12:11:45.499,ENTER,37.225,49,0,1824.025,CPX OB0 ,0,,6230424149652743250,A,,,,,210
BHP,20130205,12:11:45.499,ENTER,37.225,49,0,1824.025,CPX OB0 ,0,6230424149652743250,,B,,,,210,
BHP,20130205,12:11:45.500,ENTER,37.230,98,0,3648.54,FK CP OB0 ,0,6230424149652743252,,B,,,,210,
BHP,20130205,12:11:45.505,ENTER,37.225,212,0,7891.7,OB0 ,0,6230424149652743261,,B,,,,210,
BHP,20130205,12:11:45.505,ENTER,37.225,212,0,7891.7,OB0 ,0,,6230424149652743261,A,,,,,210
BHP,20130205,12:11:45.506,ENTER,37.230,6,0,223.38,OB0 ,0,,6230424149652743262,A,,,,,210
BHP,20130205,12:11:45.506,ENTER,37.230,6,0,223.38,OB0 ,0,6230424149652743262,,B,,,,210,
BHP,20130205,12:11:45.566,ENTER,37.230,38,0,1414.74,SHL CP OB0 ,0,,6230424149652743304,A,,,,,210
BHP,20130205,12:11:45.569,ENTER,37.220,1,0,37.22,OB0 ,0,6230424149652743307,,B,,,,210,
BHP,20130205,12:11:45.569,ENTER,37.220,1,0,37.22,OB0 ,0,,6230424149652743307,A,,,,,210
BHP,20130205,12:11:45.573,ENTER,37.220,11,0,409.42,OB0 ,0,,6230424149652743315,A,,,,,210
BHP,20130205,12:11:45.575,ENTER,37.220,1000,0,37220,,0,6230424149652743318,,B,,,,299,
BHP,20130205,12:11:45.593,ENTER,37.220,15,0,558.3,,0,6230424149652743325,,B,,,,217,
BHP,20130205,12:11:45.696,ENTER,37.220,263,0,9788.86,,0,6230424149652743354,,B,,,,110,
BHP,20130205,12:11:45.706,ENTER,37.230,1,0,37.23,OB0 ,0,6230424149652743358,,B,,,,366,
BHP,20130205,12:11:45.920,ENTER,37.210,7389,0,274944.69,,0,6230424149652743440,,B,,,,297,
BHP,20130205,12:11:45.920,ENTER,37.230,600,0,22338,OB0 ,0,6230424149652743441,,B,,,,229,
BHP,20130205,12:11:45.921,ENTER,37.230,3235,0,120439.05,FK OB0 ,0,6230424149652743443,,B,,,,203,
BHP,20130205,12:11:45.922,ENTER,37.230,200,0,7446,,0,6230424149652743448,,B,,,,119,
BHP,20130205,12:11:45.922,ENTER,37.280,528,0,19683.84,SHL ,0,,6230424149652743449,A,,,,,119
BHP,20130205,12:11:45.923,ENTER,37.230,234,0,8711.82,,0,6230424149652743457,,B,,,,203,
BHP,20130205,12:11:45.923,ENTER,37.230,528,0,19657.44,,0,6230424149652743461,,B,,,,119,
BHP,20130205,12:11:45.957,ENTER,37.230,2,0,74.46,OB0 ,0,,6230424149652743573,A,,,,,210
BHP,20130205,12:11:46.015,ENTER,37.230,34,0,1265.82,CP OB0 ,0,,6230424149652743610,A,,,,,210
BHP,20130205,12:11:46.021,ENTER,37.250,3,0,111.75,,0,,6230424149652743613,A,,,,,210
BHP,20130205,12:11:46.022,ENTER,37.230,2,0,74.46,,0,6230424149652743614,,B,,,,119,
BHP,20130205,12:11:46.049,ENTER,37.250,2,0,74.5,,0,,6230424149652743654,A,,,,,297
BHP,20130205,12:11:46.058,ENTER,37.200,14,0,520.8,,0,6230424149652743677,,B,,,,297,
BHP,20130205,12:11:46.063,ENTER,37.250,192,0,7152,,0,,6230424149652743679,A,,,,,299
BHP,20130205,12:11:46.092,ENTER,37.250,1180,0,43955,,0,,6230424149652743698,A,,,,,297
BHP,20130205,12:11:46.101,ENTER,37.260,35,0,1304.1,,0,,6230424149652743716,A,,,,,299
BHP,20130205,12:11:46.106,ENTER,37.220,210,0,7816.2,,0,6230424149652743718,,B,,,,299,
BHP,20130205,12:11:46.129,ENTER,37.190,780,0,29008.2,,0,6230424149652743729,,B,,,,157,
BHP,20130205,12:11:46.132,ENTER,37.230,3874,0,144229.02,,0,6230424149652743731,,B,,,,299,
BHP,20130205,12:11:46.293,ENTER,37.230,263,0,9791.49,,0,6230424149652743780,,B,,,,110,
BHP,20130205,12:11:46.298,ENTER,37.250,71,0,2644.75,,0,,6230424149652743783,A,,,,,210
BHP,20130205,12:11:46.329,ENTER,37.220,1000,0,37220,,0,6230424149652743794,,B,,,,299,
BHP,20130205,12:11:46.363,ENTER,37.230,437,0,16269.51,,0,6230424149652743801,,B,,,,217,
BHP,20130205,12:11:46.363,ENTER,37.250,120,0,4470,,0,,6230424149652743802,A,,,,,210
BHP,20130205,12:11:46.365,ENTER,37.230,15,0,558.45,,0,6230424149652743804,,B,,,,217,
BHP,20130205,12:11:46.851,ENTER,37.250,122,0,4544.5,,0,,6230424149652743900,A,,,,,299
BHP,20130205,12:11:47.024,ENTER,37.230,400,0,14892,,0,6230424149652743936,,B,,,,299,
BHP,20130205,12:11:47.027,ENTER,37.280,777,0,28966.56,SHL ,0,,6230424149652743937,A,,,,,157
BHP,20130205,12:11:47.028,ENTER,37.300,1302,0,48564.6,SHL ,0,,6230424149652743938,A,,,,,157
BHP,20130205,12:11:47.114,ENTER,37.230,100,0,3723,,0,6230424149652743958,,B,,,,299,
BHP,20130205,12:11:47.416,ENTER,37.250,6,0,223.5,,0,,6230424149652744026,A,,,,,210
BHP,20130205,12:11:47.484,ENTER,37.230,1000,0,37230,,0,6230424149652744046,,B,,,,299,
BHP,20130205,12:11:47.801,ENTER,37.280,127,0,4734.56,,0,,6230424149652744109,A,,,,,299
BHP,20130205,12:11:47.823,ENTER,37.270,149,0,5553.23,,0,,6230424149652744120,A,,,,,299
BHP,20130205,12:11:47.954,ENTER,37.230,400,0,14892,,0,6230424149652744139,,B,,,,157,
BHP,20130205,12:11:48.033,ENTER,37.210,450,0,16744.5,,0,6230424149652744163,,B,,,,297,
BHP,20130205,12:11:48.075,ENTER,37.230,210,0,7818.3,,0,6230424149652744167,,B,,,,299,
BHP,20130205,12:11:48.190,ENTER,37.230,600,0,22338,,0,6230424149652744181,,B,,,,299,
BHP,20130205,12:11:48.325,ENTER,37.240,298,0,11097.52,,0,,6230424149652744301,A,,,,,217
BHP,20130205,12:11:48.347,ENTER,37.240,26,0,968.24,,0,,6230424149652744312,A,,,,,210
BHP,20130205,12:11:49.240,ENTER,37.210,511,0,19014.31,,0,6230424149652744568,,B,,,,297,
BHP,20130205,12:11:49.898,ENTER,37.440,1,0,37.44,,0,,6230424149652744715,A,,,,,210
BHP,20130205,12:11:50.131,ENTER,37.220,3203,0,119215.66,,0,6230424149652744751,,B,,,,299,
BHP,20130205,12:11:50.365,ENTER,37.210,1579,0,58754.59,,0,6230424149652744772,,B,,,,297,
BHP,20130205,12:11:50.854,ENTER,37.250,3,0,111.75,,0,,6230424149652744910,A,,,,,150
BHP,20130205,12:11:51.793,ENTER,37.250,124,0,4619,,0,,6230424149652745028,A,,,,,299
BHP,20130205,12:11:52.454,ENTER,37.180,670,0,24910.6,,0,6230424149652745122,,B,,,,361,
BHP,20130205,12:11:52.459,ENTER,37.180,5531,0,205642.58,,0,6230424149652745123,,B,,,,361,
